trade_id,market,seed,system,query_ticker,decision_date,execution_date,neighbor_rank,neighbor_market,neighbor_ticker,neighbor_date,cosine_similarity,normalized_weight,realized_return_63d,realized_drawdown_63d
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,7,China,300059.SZ,2015-08-05,0.9888,0.0535,0.458,-0.3431
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,8,India,ICICIBANK.NS,2014-10-08,0.9888,0.0513,0.1962,0.0072
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,9,Brazil,PETR4.SA,2017-07-21,0.9887,0.0477,0.2734,0.015
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,10,Brazil,PETR4.SA,2017-07-20,0.9887,0.046,0.2313,-0.0313
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,11,Brazil,PETR4.SA,2017-07-11,0.9885,0.0384,0.2725,0.0292
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,12,India,ICICIBANK.NS,2014-10-09,0.9885,0.0379,0.1452,-0.0198
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,13,Brazil,PETR4.SA,2017-07-14,0.9884,0.0338,0.2322,-0.0276
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,14,Brazil,PETR4.SA,2017-07-10,0.9883,0.0297,0.3272,0.0292
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,15,Brazil,PETR4.SA,2017-06-29,0.9882,0.0248,0.2775,-0.0205
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,16,Brazil,PETR4.SA,2016-08-15,0.9882,0.0232,0.1974,0.0032
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,17,Brazil,PETR4.SA,2017-07-24,0.9882,0.0229,0.2539,0.0054
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,18,Brazil,PETR4.SA,2017-07-19,0.9881,0.0212,0.2184,-0.0408
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,19,Brazil,PETR4.SA,2017-06-28,0.9881,0.0186,0.3113,-0.0124
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,20,Brazil,PETR4.SA,2017-06-30,0.988,0.0174,0.2377,-0.0356
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,21,Brazil,PETR4.SA,2016-08-16,0.988,0.015,0.1441,-0.0112
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,22,Brazil,PETR4.SA,2017-07-03,0.9879,0.0131,0.2411,-0.0348
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,23,Brazil,PETR4.SA,2017-06-26,0.9879,0.0092,0.2771,-0.0277
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,24,Brazil,PETR4.SA,2017-07-07,0.9878,0.0055,0.3127,0.0042
TRD_US_7_P0_008,US,7,P0,NVDA,2024-07-03,2024-07-05,25,China,300059.SZ,2015-08-04,0.9878,0.0046,0.3903,-0.3841
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,1,India,ASIANPAINT.NS,2016-12-28,0.9944,0.1015,0.222,0.005
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,2,India,ASIANPAINT.NS,2016-12-29,0.9944,0.0989,0.2198,0.0125
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,3,India,ASIANPAINT.NS,2016-12-20,0.9938,0.0644,0.222,-0.0002
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,4,India,ASIANPAINT.NS,2017-01-02,0.9938,0.0642,0.1967,-0.0089
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,5,India,ASIANPAINT.NS,2017-01-06,0.9938,0.0604,0.1538,-0.0209
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,6,India,ASIANPAINT.NS,2016-12-30,0.9936,0.0475,0.2231,0.0062
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,7,US,INTU,2019-10-01,0.9936,0.0474,-0.007,-0.045
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,8,US,INTU,2019-10-02,0.9936,0.0473,0.024,-0.0309
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,9,India,ASIANPAINT.NS,2017-01-09,0.9936,0.045,0.1762,0.0148
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,10,India,ASIANPAINT.NS,2017-01-03,0.9935,0.0445,0.2122,0.0112
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,11,India,ASIANPAINT.NS,2017-01-04,0.9935,0.0443,0.1945,0.0039
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,12,US,INTU,2019-09-30,0.9935,0.0436,-0.0096,-0.0509
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,13,India,ASIANPAINT.NS,2017-01-16,0.9934,0.0337,0.1321,0.0266
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,14,India,ASIANPAINT.NS,2016-12-21,0.9934,0.0336,0.2265,0.0026
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,15,India,ASIANPAINT.NS,2016-12-27,0.9934,0.0332,0.2193,-0.0003
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,16,India,ULTRACEMCO.NS,2016-12-15,0.9934,0.0319,0.2375,-0.0538
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,17,France,MC.PA,2018-11-13,0.9933,0.0286,0.1008,-0.0912
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,18,India,ASIANPAINT.NS,2016-12-13,0.9932,0.0233,0.1735,-0.0454
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,19,US,INTU,2019-10-03,0.9932,0.0216,0.0073,-0.0403
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,20,India,ULTRACEMCO.NS,2016-12-09,0.9932,0.0188,0.0794,-0.1345
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,21,India,ASIANPAINT.NS,2016-12-23,0.9931,0.0167,0.1932,-0.0071
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,22,India,ULTRACEMCO.NS,2016-12-14,0.9931,0.0161,0.2237,-0.0683
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,23,India,ASIANPAINT.NS,2016-12-26,0.9931,0.0137,0.219,0.0091
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,24,India,ASIANPAINT.NS,2016-12-12,0.9931,0.0132,0.177,-0.0491
TRD_US_7_P0_009,US,7,P0,CRM,2024-07-03,2024-07-05,25,India,ASIANPAINT.NS,2016-12-15,0.993,0.0066,0.1954,-0.0415
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,1,India,INFY.NS,2014-05-22,0.9894,0.0886,0.1554,-0.0479
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,2,India,PIDILITIND.NS,2014-01-08,0.9893,0.0879,0.1392,-0.0448
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,3,India,TITAN.NS,2020-03-24,0.9893,0.0867,0.1732,0.0015
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,4,India,PIDILITIND.NS,2014-01-09,0.9891,0.0779,0.1253,-0.0634
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,5,India,INFY.NS,2014-05-21,0.9891,0.0768,0.1414,-0.061
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,6,Brazil,VALE3.SA,2019-10-23,0.9885,0.0536,0.1156,-0.0076
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,7,India,TITAN.NS,2020-03-25,0.9885,0.0521,0.0784,-0.0721
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,8,India,INFY.NS,2014-05-20,0.9884,0.0507,0.1519,-0.0505
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,9,India,PIDILITIND.NS,2014-01-16,0.9884,0.0491,0.1999,-0.0302
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,10,Brazil,VALE3.SA,2019-10-24,0.9884,0.0471,0.1143,0.0053
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,11,India,INFY.NS,2014-05-23,0.9882,0.0418,0.1893,-0.0342
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,12,Brazil,VALE3.SA,2019-10-25,0.9882,0.0416,0.0886,-0.0321
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,13,India,PIDILITIND.NS,2014-01-17,0.9882,0.0401,0.2007,-0.0316
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,14,Brazil,VALE3.SA,2019-10-30,0.9882,0.0397,0.1042,-0.0327
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,15,Brazil,VALE3.SA,2019-10-22,0.988,0.0346,0.0962,-0.0116
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,16,India,ULTRACEMCO.NS,2016-01-18,0.9877,0.0211,0.2405,-0.0089
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,17,US,AVGO,2016-06-07,0.9877,0.0194,0.0413,-0.1259
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,18,Brazil,VALE3.SA,2019-11-01,0.9877,0.0187,0.1291,-0.0297
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,19,UK,AUTO.L,2019-03-19,0.9876,0.0157,0.1195,0.0
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,20,India,PIDILITIND.NS,2014-01-24,0.9876,0.0153,0.1339,-0.0276
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,21,Brazil,VALE3.SA,2019-10-31,0.9875,0.0137,0.1524,-0.0042
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,22,India,PIDILITIND.NS,2014-01-10,0.9875,0.0107,0.1339,-0.0438
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,23,France,DSY.PA,2018-02-13,0.9874,0.008,0.1177,0.0152
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,24,US,AVGO,2016-06-06,0.9873,0.0048,0.0664,-0.1152
TRD_US_7_P0_010,US,7,P0,ORCL,2024-07-17,2024-07-18,25,UK,OCDO.L,2018-01-29,0.9873,0.0041,0.091,-0.0628
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,1,India,PIDILITIND.NS,2014-01-07,0.989,0.0918,0.1293,-0.036
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,2,India,INFY.NS,2014-05-26,0.9889,0.0868,0.1883,-0.0421
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,3,India,PIDILITIND.NS,2014-01-14,0.9887,0.0747,0.1636,-0.0304
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,4,UK,AUTO.L,2019-03-11,0.9886,0.0652,0.2611,0.0055
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,5,India,INFY.NS,2014-05-27,0.9885,0.0613,0.1723,-0.054
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,6,UK,SGE.L,2016-04-26,0.9885,0.0608,0.1808,-0.0369
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,7,UK,AUTO.L,2019-03-14,0.9885,0.0582,0.1364,0.0076
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,8,India,BAJFINANCE.NS,2019-03-08,0.9884,0.0526,0.271,-0.0055
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,9,UK,SGE.L,2016-04-27,0.9884,0.0523,0.1711,-0.0441
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,10,India,BAJFINANCE.NS,2019-03-07,0.9884,0.0488,0.2961,0.0067
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,11,Brazil,ITUB4.SA,2014-03-18,0.9883,0.0472,0.2139,0.0046
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,12,India,INFY.NS,2014-06-03,0.9883,0.046,0.2377,-0.0108
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,13,India,BAJFINANCE.NS,2019-03-13,0.9882,0.0409,0.2466,-0.0071
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,14,UK,AUTO.L,2019-03-12,0.9882,0.0396,0.23,0.0129
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,15,UK,SGE.L,2016-04-28,0.9882,0.0369,0.2052,-0.0328
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,16,UK,AUTO.L,2019-03-13,0.988,0.0277,0.175,0.0402
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,17,Brazil,ITUB4.SA,2014-03-14,0.9879,0.0206,0.2639,0.0208
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,18,India,INFY.NS,2014-06-02,0.9879,0.0177,0.2073,-0.0029
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,19,India,BAJFINANCE.NS,2019-03-12,0.9879,0.0156,0.2747,0.02
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,20,Brazil,ITUB4.SA,2014-03-13,0.9878,0.0109,0.2467,-0.0266
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,21,Brazil,ITUB4.SA,2014-03-17,0.9878,0.0109,0.255,0.0187
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,22,India,INFY.NS,2014-05-30,0.9878,0.0102,0.2246,0.0153
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,23,India,BAJFINANCE.NS,2019-03-11,0.9878,0.0084,0.242,-0.0136
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,24,India,BAJFINANCE.NS,2019-03-06,0.9877,0.008,0.2672,-0.0115
TRD_US_7_P0_011,US,7,P0,ORCL,2024-08-05,2024-08-06,25,UK,CRDA.L,2014-10-16,0.9877,0.0068,0.3437,0.0114
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,1,US,MSFT,2015-08-27,0.9957,0.1291,0.2313,-0.0474
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,2,US,MSFT,2015-08-26,0.9952,0.104,0.2788,-0.0208
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,3,US,MSFT,2015-09-03,0.9952,0.101,0.2544,-0.0205
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,4,US,MSFT,2015-09-01,0.9947,0.0801,0.3293,0.0189
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,5,US,MSFT,2015-09-02,0.9943,0.0598,0.2819,-0.0173
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,6,France,RMS.PA,2016-05-26,0.9942,0.0531,0.2324,0.0032
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,7,US,AMGN,2014-06-24,0.9941,0.0521,0.19,-0.0286
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,8,US,AMGN,2014-06-23,0.9941,0.0509,0.1992,-0.0314
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,9,US,REGN,2014-06-19,0.994,0.047,0.2185,-0.0685
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,10,France,RMS.PA,2016-05-24,0.9939,0.0432,0.2444,-0.0031
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,11,France,RMS.PA,2016-05-25,0.9939,0.0424,0.2345,0.0025
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,12,US,REGN,2014-06-18,0.9937,0.0334,0.1762,-0.0917
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,13,US,AMGN,2014-06-25,0.9937,0.0315,0.1968,-0.0337
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,14,US,REGN,2014-06-10,0.9936,0.0247,0.1193,-0.104
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,15,US,REGN,2014-08-13,0.9936,0.0245,0.1612,-0.0437
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,16,India,TITAN.NS,2014-01-28,0.9935,0.023,0.2078,-0.0108
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,17,US,AMGN,2014-06-19,0.9935,0.0211,0.2109,-0.0209
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,18,US,REGN,2014-06-09,0.9934,0.0153,0.1095,-0.1162
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,19,US,REGN,2014-08-19,0.9933,0.0136,0.1524,-0.054
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,20,US,REGN,2014-08-15,0.9933,0.0128,0.1549,-0.0589
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,21,France,RMS.PA,2016-04-26,0.9933,0.0112,0.2418,0.0075
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,22,US,REGN,2014-06-12,0.9932,0.008,0.1284,-0.1069
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,23,France,RMS.PA,2016-04-25,0.9932,0.0072,0.2078,-0.0112
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,24,France,RMS.PA,2016-05-23,0.9932,0.0062,0.2575,0.0157
TRD_US_7_P0_012,US,7,P0,ADBE,2024-10-02,2024-10-03,25,US,AMGN,2014-06-18,0.9931,0.0048,0.2034,-0.0179
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,1,US,ADBE,2018-01-11,0.9967,0.1088,0.186,-0.0199
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,2,US,ADBE,2018-01-12,0.9967,0.1034,0.1613,-0.0507
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,3,US,LMT,2016-12-28,0.9963,0.0654,0.0914,0.0014
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,4,India,HDFCBANK.NS,2017-02-08,0.9962,0.0591,0.1898,-0.0061
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,5,US,LMT,2017-01-05,0.9962,0.0587,0.0507,-0.0198
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,6,US,LMT,2017-01-04,0.9961,0.053,0.0584,-0.0122
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,7,US,GOOGL,2017-11-21,0.9961,0.0483,0.0741,-0.0406
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,8,US,LMT,2016-12-29,0.9961,0.0466,0.0752,-0.0026
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,9,US,GOOGL,2017-11-22,0.9961,0.0463,0.0872,-0.042
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,10,US,LMT,2016-12-27,0.9961,0.0451,0.0766,-0.0051
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,11,India,HDFCBANK.NS,2017-02-07,0.996,0.0421,0.187,-0.0073
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,12,US,GOOGL,2017-12-01,0.996,0.0359,0.074,-0.0169
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,13,India,HDFCBANK.NS,2017-02-06,0.996,0.0344,0.1768,-0.0125
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,14,UK,LSEG.L,2019-01-16,0.996,0.0344,0.1017,-0.0023
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,15,UK,LSEG.L,2019-01-15,0.9959,0.0298,0.087,-0.0145
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,16,US,LMT,2016-12-22,0.9959,0.0279,0.0641,-0.0127
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,17,US,ADBE,2018-01-10,0.9959,0.0264,0.213,-0.0104
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,18,US,GOOGL,2017-11-30,0.9958,0.0232,0.0565,-0.0275
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,19,France,MC.PA,2017-09-19,0.9958,0.0223,0.0761,0.0024
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,20,US,LMT,2016-12-23,0.9958,0.0221,0.0857,-0.0
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,21,US,GOOGL,2017-12-04,0.9958,0.0159,0.102,-0.0041
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,22,France,MC.PA,2017-09-18,0.9958,0.0144,0.0728,0.0002
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,23,US,LMT,2016-12-21,0.9957,0.0138,0.0663,-0.0116
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,24,France,MC.PA,2017-09-15,0.9957,0.013,0.0809,-0.0033
TRD_US_7_P0_013,US,7,P0,V,2024-10-02,2024-10-03,25,India,HDFCBANK.NS,2017-02-09,0.9957,0.0098,0.2019,0.0046
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,1,France,RMS.PA,2014-09-26,0.9959,0.1063,0.2388,-0.0274
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,2,France,RMS.PA,2014-09-29,0.9957,0.0926,0.2158,-0.0222
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,3,France,RI.PA,2014-10-13,0.9954,0.0693,0.1694,-0.0164
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,4,France,RI.PA,2014-10-10,0.9954,0.0679,0.1478,-0.0218
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,5,France,RMS.PA,2014-09-30,0.9953,0.065,0.2391,-0.0247
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,6,France,RMS.PA,2014-09-23,0.9953,0.0593,0.2505,-0.0533
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,7,France,WLN.PA,2017-07-19,0.9952,0.0593,0.1686,-0.0216
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,8,France,RMS.PA,2014-09-22,0.9951,0.0497,0.199,-0.0631
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,9,France,RMS.PA,2014-09-18,0.9951,0.0475,0.1327,-0.0558
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,10,US,GOOGL,2017-09-19,0.995,0.0441,0.1582,-0.0028
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,11,US,GOOGL,2017-09-22,0.995,0.0408,0.1353,-0.0095
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,12,France,RMS.PA,2014-09-24,0.9949,0.0367,0.2049,-0.0595
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,13,France,RMS.PA,2014-10-02,0.9949,0.0338,0.2662,-0.0243
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,14,France,RMS.PA,2014-10-01,0.9949,0.0332,0.2537,-0.0181
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,15,US,GOOGL,2017-10-03,0.9948,0.0288,0.1229,-0.0055
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,16,US,GOOGL,2017-09-18,0.9948,0.0244,0.153,0.0049
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,17,France,RI.PA,2014-10-09,0.9947,0.0225,0.0971,-0.0393
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,18,US,GOOGL,2017-09-21,0.9947,0.0214,0.133,-0.014
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,19,France,RMS.PA,2014-09-25,0.9947,0.0194,0.228,-0.0383
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,20,US,GOOGL,2017-10-04,0.9946,0.0161,0.1334,0.019
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,21,France,OR.PA,2014-11-28,0.9946,0.0142,0.1815,-0.0517
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,22,France,RMS.PA,2014-10-03,0.9946,0.0139,0.2203,-0.0284
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,23,France,RMS.PA,2014-11-25,0.9946,0.0135,0.0844,0.0017
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,24,US,GOOGL,2017-10-02,0.9946,0.013,0.1093,-0.0007
TRD_US_7_P0_014,US,7,P0,LMT,2024-11-01,2024-11-04,25,US,GOOGL,2017-09-15,0.9945,0.0071,0.1306,-0.0059
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,1,US,MSFT,2015-02-05,0.9974,0.0894,0.1079,-0.0441
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,2,India,M&M.NS,2017-01-06,0.9972,0.0814,0.0501,-0.0259
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,3,India,M&M.NS,2017-01-04,0.9971,0.0756,0.0439,-0.027
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,4,India,M&M.NS,2017-01-05,0.9971,0.0728,0.0435,-0.0313
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,5,US,AMGN,2016-12-09,0.9969,0.063,0.2643,0.0161
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,6,US,AMGN,2016-12-08,0.9968,0.0577,0.2967,0.0203
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,7,US,MSFT,2015-01-30,0.9967,0.0547,0.213,0.0044
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,8,US,AMGN,2016-12-07,0.9967,0.0508,0.2939,-0.0042
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,9,US,AMGN,2016-12-06,0.9966,0.0482,0.2415,-0.0311
TRD_US_7_P0_015,US,7,P0,REGN,2024-12-09,2024-12-10,10,US,AMGN,2016-12-12,0.9966,0.0464,0.2614,0.0028
