trade_id,market,system,seed,query_ticker,decision_date,baseline_mu,baseline_cvar,occlude_top3_mu,delta_mu_occlude,shuffle_mu,delta_mu_shuffle,uniform_mu,delta_mu_uniform,random_mu,delta_mu_random
TRD_France_37_P3_019,France,P3,37,WLN.PA,2024-10-21,0.1225,-0.066,0.1217,0.0008,0.1345,0.012,0.1303,0.0078,0.0499,0.0726
TRD_France_37_P3_020,France,P3,37,TEP.PA,2024-11-13,0.1058,-0.2198,0.0679,0.0379,0.0667,0.0391,0.09,0.0158,0.0501,0.0557
TRD_France_37_P3_021,France,P3,37,AI.PA,2024-11-20,0.1593,-0.0268,0.1873,0.028,0.1538,0.0055,0.1718,0.0125,0.0294,0.1299
TRD_France_7_P0*_001,France,P0*,7,DG.PA,2024-01-02,0.1015,-0.1454,0.1253,0.0237,0.0729,0.0286,0.1009,0.0006,0.0696,0.032
TRD_France_7_P0*_002,France,P0*,7,WLN.PA,2024-01-02,0.1609,-0.0917,0.1596,0.0013,0.169,0.0081,0.165,0.0041,0.029,0.1319
TRD_France_7_P0*_003,France,P0*,7,MC.PA,2024-01-02,0.1082,-0.1721,0.11,0.0018,0.0838,0.0245,0.0946,0.0137,0.0602,0.048
TRD_France_7_P0*_004,France,P0*,7,WLN.PA,2024-01-12,0.1204,-0.1003,0.1067,0.0136,0.1044,0.0159,0.1139,0.0064,0.031,0.0893
TRD_France_7_P0*_005,France,P0*,7,WLN.PA,2024-02-01,0.1422,-0.1254,0.1338,0.0083,0.1577,0.0156,0.1322,0.0099,0.0633,0.0789
TRD_France_7_P0*_006,France,P0*,7,WLN.PA,2024-04-02,0.0579,-0.1356,0.0669,0.009,0.0706,0.0127,0.0718,0.014,0.0254,0.0325
TRD_France_7_P0*_007,France,P0*,7,TEP.PA,2024-04-02,0.1218,-0.0462,0.1212,0.0006,0.136,0.0143,0.1399,0.0181,0.0133,0.1084
TRD_France_7_P0*_008,France,P0*,7,AIR.PA,2024-04-02,0.148,-0.0651,0.1647,0.0167,0.1396,0.0084,0.1461,0.0019,0.0083,0.1397
TRD_France_7_P0*_009,France,P0*,7,WLN.PA,2024-04-18,0.1061,-0.1177,0.1294,0.0234,0.1166,0.0106,0.1299,0.0238,0.0256,0.0805
TRD_France_7_P0*_010,France,P0*,7,TEP.PA,2024-04-30,0.1152,-0.1705,0.1135,0.0017,0.1012,0.0139,0.0975,0.0177,0.0517,0.0635
TRD_France_7_P0*_011,France,P0*,7,MC.PA,2024-06-07,0.1168,-0.1039,0.1199,0.0031,0.1179,0.0011,0.1125,0.0043,0.0419,0.0749
TRD_France_7_P0*_012,France,P0*,7,RI.PA,2024-06-13,0.1262,-0.1462,0.1518,0.0257,0.1416,0.0155,0.1267,0.0006,0.0261,0.1
TRD_France_7_P0*_013,France,P0*,7,TEP.PA,2024-06-14,0.142,-0.0713,0.1398,0.0022,0.1322,0.0098,0.1309,0.0111,0.0709,0.0711
TRD_France_7_P0*_014,France,P0*,7,WLN.PA,2024-07-24,0.1802,-0.1038,0.1875,0.0073,0.1923,0.0122,0.1796,0.0006,0.0363,0.1439
TRD_France_7_P0*_015,France,P0*,7,CAP.PA,2024-08-06,0.1036,-0.1104,0.1032,0.0004,0.0989,0.0047,0.113,0.0094,0.036,0.0676
TRD_France_7_P0*_016,France,P0*,7,WLN.PA,2024-08-06,0.1378,-0.1963,0.1126,0.0252,0.151,0.0132,0.1111,0.0267,0.0391,0.0988
TRD_France_7_P0*_017,France,P0*,7,DSY.PA,2024-09-10,0.1613,-0.0629,0.1618,0.0005,0.182,0.0208,0.1616,0.0003,0.0377,0.1236
TRD_France_7_P0*_018,France,P0*,7,ML.PA,2024-09-16,0.0199,-0.1482,0.0536,0.0337,0.0341,0.0142,0.0373,0.0174,0.0508,0.0309
TRD_France_7_P0*_019,France,P0*,7,WLN.PA,2024-10-15,0.1687,-0.1496,0.151,0.0176,0.188,0.0194,0.1385,0.0301,0.0585,0.1102
TRD_France_7_P0*_020,France,P0*,7,DSY.PA,2024-10-24,0.0526,-0.1177,0.0857,0.0332,0.0671,0.0145,0.0835,0.0309,0.0145,0.0381
TRD_France_7_P0*_021,France,P0*,7,RI.PA,2024-10-25,0.1082,-0.1743,0.1228,0.0146,0.1054,0.0028,0.1113,0.0031,0.0295,0.0788
TRD_France_7_P0*_022,France,P0*,7,RI.PA,2024-11-06,0.1257,-0.085,0.1449,0.0192,0.1228,0.0029,0.1218,0.0039,0.0517,0.074
TRD_France_7_P0_001,France,P0,7,WLN.PA,2024-01-02,0.2008,-0.0655,0.1835,0.0173,0.16,0.0408,0.168,0.0329,0.0461,0.1547
TRD_France_7_P0_002,France,P0,7,MC.PA,2024-01-02,0.1076,-0.1622,0.12,0.0124,0.1344,0.0268,0.1231,0.0155,0.052,0.0556
TRD_France_7_P0_003,France,P0,7,DG.PA,2024-01-02,0.139,-0.1543,0.1506,0.0115,0.1103,0.0287,0.1292,0.0098,0.0406,0.0984
TRD_France_7_P0_004,France,P0,7,WLN.PA,2024-01-12,0.1148,-0.2004,0.0727,0.0421,0.0867,0.0281,0.0978,0.017,0.0453,0.0695
TRD_France_7_P0_005,France,P0,7,WLN.PA,2024-02-01,0.1577,-0.1081,0.1139,0.0438,0.0819,0.0758,0.1178,0.04,0.0589,0.0988
TRD_France_7_P0_006,France,P0,7,WLN.PA,2024-04-02,0.1534,-0.1271,0.1164,0.037,0.1543,0.001,0.1397,0.0137,0.0594,0.094
TRD_France_7_P0_007,France,P0,7,TEP.PA,2024-04-02,0.2026,-0.1854,0.1762,0.0264,0.1619,0.0406,0.1648,0.0378,0.055,0.1475
TRD_France_7_P0_008,France,P0,7,AIR.PA,2024-04-02,0.0824,-0.3039,0.0962,0.0138,0.0635,0.0189,0.0611,0.0213,0.008,0.0744
TRD_France_7_P0_009,France,P0,7,WLN.PA,2024-04-18,0.1174,-0.1824,0.0674,0.05,0.1154,0.002,0.0985,0.0189,0.0566,0.0608
TRD_France_7_P0_010,France,P0,7,TEP.PA,2024-04-30,0.1266,-0.313,0.125,0.0017,0.1104,0.0163,0.1076,0.0191,0.032,0.0947
TRD_France_7_P0_011,France,P0,7,MC.PA,2024-06-07,0.1712,0.0045,0.1525,0.0186,0.1551,0.0161,0.1498,0.0214,0.0449,0.1263
TRD_France_7_P0_012,France,P0,7,WLN.PA,2024-06-13,0.1465,-0.1968,0.1085,0.038,0.0779,0.0686,0.1271,0.0194,0.0347,0.1118
TRD_France_7_P0_013,France,P0,7,TEP.PA,2024-06-14,0.1123,-0.1191,0.1031,0.0091,0.0827,0.0296,0.1111,0.0011,0.0274,0.0848
TRD_France_7_P0_014,France,P0,7,CAP.PA,2024-07-24,0.1624,-0.1173,0.1427,0.0197,0.1484,0.014,0.1415,0.0209,0.0427,0.1197
TRD_France_7_P0_015,France,P0,7,WLN.PA,2024-08-05,0.1976,-0.1169,0.1694,0.0282,0.1722,0.0254,0.1361,0.0615,0.0496,0.148
TRD_France_7_P0_016,France,P0,7,CAP.PA,2024-08-06,0.1629,-0.12,0.1353,0.0276,0.145,0.0179,0.1503,0.0126,0.0526,0.1103
TRD_France_7_P0_017,France,P0,7,DSY.PA,2024-08-06,0.1341,-0.1174,0.142,0.0079,0.1129,0.0212,0.1516,0.0175,0.021,0.1131
TRD_France_7_P0_018,France,P0,7,WLN.PA,2024-09-13,0.2144,-0.1686,0.1517,0.0628,0.1755,0.039,0.152,0.0624,0.0439,0.1706
TRD_France_7_P0_019,France,P0,7,WLN.PA,2024-10-15,0.2162,-0.144,0.1632,0.053,0.1731,0.0431,0.1638,0.0524,0.03,0.1862
TRD_France_7_P0_020,France,P0,7,DSY.PA,2024-10-15,0.1171,-0.1158,0.1168,0.0003,0.114,0.0031,0.1147,0.0024,0.028,0.0891
TRD_France_7_P0_021,France,P0,7,RI.PA,2024-10-25,0.1297,-0.0978,0.131,0.0013,0.1602,0.0305,0.1346,0.0049,0.0577,0.072
TRD_France_7_P0_022,France,P0,7,RI.PA,2024-11-06,0.1476,-0.0259,0.1555,0.0079,0.1375,0.0101,0.1424,0.0052,0.0434,0.1042
TRD_France_7_P2_001,France,P2,7,WLN.PA,2024-01-02,0.1442,-0.238,0.1065,0.0377,0.1531,0.0089,0.1219,0.0223,0.0539,0.0902
TRD_France_7_P2_002,France,P2,7,MC.PA,2024-01-02,0.1574,0.0413,0.1908,0.0334,0.2017,0.0443,0.1738,0.0164,0.0086,0.1488
TRD_France_7_P2_003,France,P2,7,DG.PA,2024-01-02,0.1065,-0.1237,0.1046,0.0019,0.1041,0.0024,0.0984,0.0081,0.0385,0.068
TRD_France_7_P2_004,France,P2,7,WLN.PA,2024-01-12,0.1492,-0.1472,0.118,0.0312,0.1114,0.0378,0.1256,0.0237,0.0918,0.0575
TRD_France_7_P2_005,France,P2,7,WLN.PA,2024-02-01,0.1739,-0.1141,0.1378,0.0361,0.0989,0.075,0.1311,0.0428,0.0528,0.1211
TRD_France_7_P2_006,France,P2,7,WLN.PA,2024-04-02,0.1601,-0.064,0.1258,0.0343,0.1543,0.0058,0.146,0.0142,0.0502,0.11
TRD_France_7_P2_007,France,P2,7,TEP.PA,2024-04-02,0.2242,-0.0651,0.2063,0.0179,0.1818,0.0424,0.1868,0.0374,0.0654,0.1588
TRD_France_7_P2_008,France,P2,7,AIR.PA,2024-04-02,0.0649,-0.181,0.0725,0.0076,0.1052,0.0403,0.0944,0.0295,0.0353,0.0296
TRD_France_7_P2_009,France,P2,7,WLN.PA,2024-04-18,0.1569,-0.0334,0.122,0.0349,0.1374,0.0195,0.1495,0.0074,0.0225,0.1344
TRD_France_7_P2_010,France,P2,7,TEP.PA,2024-04-30,0.1305,-0.1174,0.1303,0.0003,0.135,0.0045,0.1348,0.0042,0.0227,0.1078
TRD_France_7_P2_011,France,P2,7,MC.PA,2024-06-07,0.1894,-0.1086,0.1773,0.0121,0.1388,0.0506,0.1672,0.0222,0.0217,0.1677
TRD_France_7_P2_012,France,P2,7,WLN.PA,2024-06-13,0.1997,-0.0508,0.1816,0.0181,0.2311,0.0313,0.1967,0.003,0.0778,0.122
TRD_France_7_P2_013,France,P2,7,TEP.PA,2024-06-14,0.1467,-0.009,0.1506,0.0039,0.1498,0.003,0.1524,0.0056,0.0418,0.1049
TRD_France_7_P2_014,France,P2,7,CAP.PA,2024-07-24,0.1745,-0.0757,0.1591,0.0154,0.1911,0.0166,0.1787,0.0042,0.0057,0.1688
TRD_France_7_P2_015,France,P2,7,WLN.PA,2024-08-05,0.2151,-0.0113,0.193,0.0221,0.1724,0.0427,0.1673,0.0477,0.0439,0.1712
TRD_France_7_P2_016,France,P2,7,CAP.PA,2024-08-06,0.1666,-0.2905,0.1407,0.0259,0.1016,0.065,0.113,0.0536,0.0586,0.1079
TRD_France_7_P2_017,France,P2,7,DSY.PA,2024-08-06,0.0979,-0.0657,0.0911,0.0068,0.1033,0.0054,0.0903,0.0076,0.0323,0.0656
TRD_France_7_P2_018,France,P2,7,WLN.PA,2024-09-13,0.2657,-0.0395,0.222,0.0436,0.2028,0.0629,0.2111,0.0545,0.058,0.2077
TRD_France_7_P2_019,France,P2,7,WLN.PA,2024-10-15,0.2456,-0.1106,0.2019,0.0437,0.1748,0.0708,0.1818,0.0638,0.0453,0.2003
TRD_France_7_P2_020,France,P2,7,DSY.PA,2024-10-15,0.1189,-0.2046,0.1193,0.0004,0.1226,0.0037,0.1385,0.0196,0.0018,0.1171
TRD_France_7_P2_021,France,P2,7,RI.PA,2024-10-25,0.1387,-0.0689,0.1439,0.0052,0.1238,0.0149,0.1439,0.0052,0.0501,0.0886
TRD_France_7_P2_022,France,P2,7,RI.PA,2024-11-06,0.1066,-0.1675,0.0987,0.0079,0.0753,0.0313,0.0809,0.0257,0.0332,0.0734
TRD_France_7_P3_001,France,P3,7,WLN.PA,2024-01-02,0.1074,-0.1086,0.101,0.0064,0.1085,0.0011,0.1178,0.0104,0.0696,0.0378
TRD_France_7_P3_002,France,P3,7,MC.PA,2024-01-02,0.0464,-0.1705,0.0511,0.0047,0.0566,0.0102,0.0851,0.0387,0.0291,0.0174
TRD_France_7_P3_003,France,P3,7,TEP.PA,2024-01-02,0.1638,-0.0506,0.1473,0.0165,0.1749,0.0111,0.1506,0.0132,0.0731,0.0907
TRD_France_7_P3_004,France,P3,7,ML.PA,2024-01-12,0.1545,-0.0696,0.1329,0.0216,0.1456,0.0088,0.1348,0.0196,0.0374,0.1171
TRD_France_7_P3_005,France,P3,7,WLN.PA,2024-02-13,0.1352,-0.2162,0.1392,0.0039,0.1295,0.0057,0.1375,0.0023,0.0142,0.121
TRD_France_7_P3_006,France,P3,7,WLN.PA,2024-04-02,0.1245,-0.017,0.1245,0.0,0.1261,0.0016,0.1321,0.0076,0.0589,0.0656
TRD_France_7_P3_007,France,P3,7,AIR.PA,2024-04-02,0.0473,-0.1192,0.104,0.0567,0.084,0.0368,0.0959,0.0486,0.0458,0.0015
TRD_France_7_P3_008,France,P3,7,TEP.PA,2024-04-12,0.1698,-0.0035,0.1556,0.0142,0.1855,0.0157,0.1682,0.0016,0.0128,0.157
TRD_France_7_P3_009,France,P3,7,WLN.PA,2024-04-18,0.1077,-0.1427,0.1014,0.0063,0.1109,0.0032,0.0886,0.019,0.0429,0.0648
TRD_France_7_P3_010,France,P3,7,MC.PA,2024-06-13,0.0793,-0.0828,0.0962,0.0169,0.0863,0.0069,0.1074,0.0281,0.0161,0.0632
TRD_France_7_P3_011,France,P3,7,RI.PA,2024-06-13,0.0785,-0.1265,0.0689,0.0096,0.0566,0.0219,0.0724,0.0061,0.0159,0.0626
TRD_France_7_P3_012,France,P3,7,TEP.PA,2024-06-14,0.1564,-0.0924,0.1372,0.0192,0.1511,0.0053,0.1375,0.0189,0.0606,0.0957
TRD_France_7_P3_013,France,P3,7,WLN.PA,2024-07-24,0.1229,-0.0398,0.1223,0.0006,0.1233,0.0004,0.1254,0.0025,0.0558,0.0672
TRD_France_7_P3_014,France,P3,7,WLN.PA,2024-08-06,0.0948,-0.114,0.0838,0.011,0.1264,0.0316,0.0895,0.0053,0.0751,0.0197
TRD_France_7_P3_015,France,P3,7,CAP.PA,2024-08-06,0.1638,-0.0547,0.16,0.0039,0.1249,0.0389,0.1535,0.0103,0.0439,0.1199
TRD_France_7_P3_016,France,P3,7,ML.PA,2024-09-10,0.1405,-0.0462,0.1138,0.0267,0.1385,0.0021,0.1361,0.0044,0.0547,0.0859
TRD_France_7_P3_017,France,P3,7,WLN.PA,2024-09-13,0.1228,-0.0187,0.1221,0.0007,0.1145,0.0083,0.1355,0.0127,0.0114,0.1113
TRD_France_7_P3_018,France,P3,7,WLN.PA,2024-10-24,0.1033,-0.0185,0.0954,0.0079,0.1196,0.0163,0.1108,0.0076,0.0812,0.0221
TRD_France_7_P3_019,France,P3,7,DSY.PA,2024-10-24,0.0566,-0.1633,0.0717,0.015,0.0968,0.0401,0.0817,0.0251,0.0369,0.0198
TRD_France_7_P3_020,France,P3,7,RI.PA,2024-10-25,0.0751,-0.1845,0.0642,0.0109,0.0854,0.0103,0.0866,0.0115,0.032,0.043
TRD_France_7_P3_021,France,P3,7,RI.PA,2024-11-06,0.1105,-0.0997,0.1128,0.0023,0.1397,0.0292,0.1294,0.0189,0.031,0.0796
TRD_India_17_P0*_001,India,P0*,17,ASIANPAINT.NS,2024-01-01,0.1201,-0.1268,0.1021,0.0181,0.0873,0.0328,0.1097,0.0104,0.0723,0.0478
TRD_India_17_P0*_002,India,P0*,17,MARUTI.NS,2024-01-01,0.1261,-0.0612,0.1272,0.0011,0.1186,0.0075,0.1249,0.0011,0.0439,0.0822
TRD_India_17_P0*_003,India,P0*,17,TITAN.NS,2024-01-01,0.1533,-0.0619,0.1463,0.007,0.1205,0.0329,0.1327,0.0207,-0.0105,0.1638
TRD_India_17_P0*_004,India,P0*,17,ASIANPAINT.NS,2024-01-23,0.1408,-0.1341,0.1281,0.0126,0.1634,0.0226,0.1501,0.0093,0.0263,0.1145
TRD_India_17_P0*_005,India,P0*,17,HDFCBANK.NS,2024-04-04,0.2052,-0.1139,0.1873,0.0179,0.1546,0.0506,0.16,0.0451,-0.002,0.2072
TRD_India_17_P0*_006,India,P0*,17,TCS.NS,2024-04-04,0.1389,-0.129,0.1603,0.0214,0.172,0.033,0.154,0.0151,0.0385,0.1004
TRD_India_17_P0*_007,India,P0*,17,ASIANPAINT.NS,2024-04-29,0.1084,-0.1061,0.1096,0.0012,0.0985,0.0098,0.104,0.0043,0.059,0.0494
TRD_India_17_P0*_008,India,P0*,17,SUNPHARMA.NS,2024-07-09,0.1113,-0.1177,0.1118,0.0005,0.1222,0.011,0.1202,0.009,0.0631,0.0482
TRD_India_17_P0*_009,India,P0*,17,BHARTIARTL.NS,2024-07-09,0.1072,-0.1206,0.0994,0.0078,0.0888,0.0184,0.0978,0.0094,0.0445,0.0628
TRD_India_17_P0*_010,India,P0*,17,PIDILITIND.NS,2024-07-31,0.0768,-0.104,0.083,0.0062,0.1116,0.0348,0.0891,0.0123,0.0834,0.0066
TRD_India_17_P0*_011,India,P0*,17,RELIANCE.NS,2024-10-09,0.1029,-0.0917,0.114,0.0111,0.0962,0.0067,0.1137,0.0108,0.0485,0.0544
TRD_India_17_P0*_012,India,P0*,17,SUNPHARMA.NS,2024-10-09,0.1151,-0.1656,0.1462,0.0311,0.1515,0.0365,0.1353,0.0202,0.0609,0.0542
TRD_India_17_P0*_013,India,P0*,17,TITAN.NS,2024-10-30,0.1021,-0.09,0.094,0.008,0.0898,0.0122,0.092,0.0101,0.0347,0.0673
TRD_India_17_P0*_014,India,P0*,17,RELIANCE.NS,2024-11-19,0.1156,-0.1154,0.1009,0.0147,0.0942,0.0214,0.1006,0.015,0.0379,0.0777
TRD_India_17_P0*_015,India,P0*,17,SUNPHARMA.NS,2024-11-28,0.1551,-0.136,0.1485,0.0065,0.166,0.0109,0.1561,0.001,0.0349,0.1201
TRD_India_17_P0_001,India,P0,17,MARUTI.NS,2024-01-01,0.0757,-0.121,0.0899,0.0142,0.064,0.0117,0.0638,0.0119,0.0078,0.0678
TRD_India_17_P0_002,India,P0,17,ASIANPAINT.NS,2024-01-01,0.1521,0.0169,0.14,0.0121,0.1595,0.0073,0.1486,0.0035,0.0182,0.1339
TRD_India_17_P0_003,India,P0,17,RELIANCE.NS,2024-01-01,0.1156,-0.1193,0.0907,0.0249,0.0844,0.0312,0.0988,0.0168,0.0405,0.0751
TRD_India_17_P0_004,India,P0,17,TITAN.NS,2024-01-23,0.0759,-0.1563,0.0636,0.0123,0.0674,0.0085,0.0644,0.0115,0.0208,0.0551
TRD_India_17_P0_005,India,P0,17,ASIANPAINT.NS,2024-04-04,0.1204,-0.1451,0.1307,0.0102,0.1624,0.042,0.1358,0.0154,0.0497,0.0708
TRD_India_17_P0_006,India,P0,17,HDFCBANK.NS,2024-04-04,0.1025,-0.1811,0.0832,0.0193,0.0872,0.0154,0.1149,0.0124,0.0123,0.0902
TRD_India_17_P0_007,India,P0,17,TCS.NS,2024-04-29,0.1349,-0.0844,0.1437,0.0088,0.1628,0.0279,0.1421,0.0072,0.0301,0.1048
TRD_India_17_P0_008,India,P0,17,BHARTIARTL.NS,2024-07-09,0.1316,-0.0421,0.1275,0.0041,0.1308,0.0007,0.1369,0.0054,0.0346,0.097
TRD_India_17_P0_009,India,P0,17,LT.NS,2024-07-09,0.1301,-0.1023,0.15,0.0199,0.1145,0.0157,0.1438,0.0137,0.0582,0.0719
TRD_India_17_P0_010,India,P0,17,RELIANCE.NS,2024-07-31,0.0928,-0.1563,0.0717,0.021,0.128,0.0352,0.1036,0.0109,0.0548,0.038
TRD_India_17_P0_011,India,P0,17,RELIANCE.NS,2024-10-07,0.0975,-0.0314,0.0958,0.0017,0.1275,0.0301,0.1138,0.0163,0.031,0.0665
TRD_India_17_P0_012,India,P0,17,SUNPHARMA.NS,2024-10-09,0.096,-0.1495,0.0889,0.0071,0.1038,0.0078,0.0848,0.0113,0.0219,0.0742
TRD_India_17_P0_013,India,P0,17,LT.NS,2024-10-09,0.0872,-0.1359,0.0955,0.0083,0.0875,0.0002,0.0904,0.0031,0.0466,0.0407
TRD_India_17_P0_014,India,P0,17,RELIANCE.NS,2024-11-13,0.1624,-0.026,0.1824,0.02,0.178,0.0155,0.1686,0.0062,0.0437,0.1187
TRD_India_17_P0_015,India,P0,17,SUNPHARMA.NS,2024-11-28,0.1119,-0.1581,0.0973,0.0146,0.1642,0.0524,0.1094,0.0024,0.0583,0.0535
TRD_India_17_P2_001,India,P2,17,MARUTI.NS,2024-01-01,0.0793,-0.0908,0.095,0.0157,0.1276,0.0483,0.1226,0.0433,0.0325,0.0468
TRD_India_17_P2_002,India,P2,17,ASIANPAINT.NS,2024-01-01,0.1438,-0.125,0.129,0.0149,0.1311,0.0127,0.15,0.0062,0.038,0.1058
TRD_India_17_P2_003,India,P2,17,RELIANCE.NS,2024-01-01,0.1809,-0.0989,0.1779,0.003,0.1544,0.0264,0.1468,0.034,0.0661,0.1148
TRD_India_17_P2_004,India,P2,17,TITAN.NS,2024-01-23,0.0826,-0.1579,0.0738,0.0089,0.0779,0.0047,0.0774,0.0053,0.0479,0.0347
TRD_India_17_P2_005,India,P2,17,ASIANPAINT.NS,2024-04-04,0.1078,-0.0381,0.1136,0.0058,0.1246,0.0168,0.1078,0.0001,0.0528,0.0549
TRD_India_17_P2_006,India,P2,17,HDFCBANK.NS,2024-04-04,0.1328,-0.1668,0.1242,0.0086,0.1273,0.0055,0.1369,0.0041,0.0537,0.0791
TRD_India_17_P2_007,India,P2,17,TCS.NS,2024-04-29,0.0864,-0.203,0.0762,0.0102,0.0857,0.0007,0.0794,0.007,0.0335,0.0529
TRD_India_17_P2_008,India,P2,17,BHARTIARTL.NS,2024-07-09,0.1438,-0.1544,0.1444,0.0006,0.1096,0.0342,0.1341,0.0097,0.0077,0.1361
TRD_India_17_P2_009,India,P2,17,LT.NS,2024-07-09,0.1144,-0.1113,0.1281,0.0137,0.1375,0.0231,0.1299,0.0155,0.0497,0.0648
TRD_India_17_P2_010,India,P2,17,RELIANCE.NS,2024-07-31,0.1527,-0.1174,0.1526,0.0002,0.1067,0.046,0.1363,0.0165,0.0435,0.1092
TRD_India_17_P2_011,India,P2,17,RELIANCE.NS,2024-10-07,0.1117,-0.037,0.1157,0.0039,0.1571,0.0453,0.136,0.0243,0.0398,0.0719
TRD_India_17_P2_012,India,P2,17,SUNPHARMA.NS,2024-10-09,0.1372,-0.0515,0.1433,0.0061,0.1309,0.0063,0.1375,0.0003,0.0426,0.0946
TRD_India_17_P2_013,India,P2,17,LT.NS,2024-10-09,0.1048,-0.077,0.1189,0.014,0.114,0.0092,0.1075,0.0027,0.0062,0.0987
TRD_India_17_P2_014,India,P2,17,RELIANCE.NS,2024-11-13,0.0867,-0.1557,0.0743,0.0124,0.0764,0.0103,0.0749,0.0118,0.0658,0.0209
TRD_India_17_P2_015,India,P2,17,SUNPHARMA.NS,2024-11-28,0.1468,-0.1086,0.1468,0.0,0.1522,0.0054,0.1348,0.012,0.0182,0.1287
TRD_India_17_P3_001,India,P3,17,MARUTI.NS,2024-01-01,0.1321,-0.135,0.1152,0.0169,0.1375,0.0055,0.1204,0.0117,0.0487,0.0834
TRD_India_17_P3_002,India,P3,17,TITAN.NS,2024-01-01,0.108,-0.0849,0.1062,0.0018,0.0753,0.0327,0.093,0.0151,0.0424,0.0657
TRD_India_17_P3_003,India,P3,17,BHARTIARTL.NS,2024-01-01,0.0282,-0.1715,0.1008,0.0727,0.079,0.0508,0.0845,0.0563,0.0536,0.0254
TRD_India_17_P3_004,India,P3,17,ASIANPAINT.NS,2024-04-04,0.1682,-0.0221,0.1601,0.008,0.1734,0.0052,0.1552,0.013,0.0719,0.0962
TRD_India_17_P3_005,India,P3,17,HDFCBANK.NS,2024-04-04,0.1293,-0.2293,0.1071,0.0222,0.129,0.0003,0.1296,0.0002,0.0172,0.1121
TRD_India_17_P3_006,India,P3,17,TCS.NS,2024-04-04,0.0846,-0.1341,0.1031,0.0184,0.0971,0.0125,0.1019,0.0173,0.0519,0.0328
TRD_India_17_P3_007,India,P3,17,BHARTIARTL.NS,2024-07-09,0.0094,-0.1715,0.0751,0.0657,0.0753,0.0659,0.0764,0.067,0.0452,0.0358
TRD_India_17_P3_008,India,P3,17,HCLTECH.NS,2024-07-09,0.1195,-0.1883,0.114,0.0055,0.1155,0.004,0.066,0.0535,0.0337,0.0858
TRD_India_17_P3_009,India,P3,17,LT.NS,2024-07-09,0.0688,-0.102,0.0945,0.0257,0.0863,0.0175,0.094,0.0252,0.0409,0.0279
TRD_India_17_P3_010,India,P3,17,SUNPHARMA.NS,2024-10-09,0.0988,-0.0993,0.1102,0.0115,0.1356,0.0368,0.1179,0.0191,0.0072,0.0915
TRD_India_17_P3_011,India,P3,17,RELIANCE.NS,2024-10-09,0.2137,-0.1564,0.1922,0.0215,0.167,0.0467,0.1754,0.0383,0.0442,0.1695
TRD_India_17_P3_012,India,P3,17,TCS.NS,2024-10-09,0.11,-0.0931,0.1379,0.0278,0.1594,0.0494,0.1393,0.0293,0.049,0.0611
TRD_India_17_P3_013,India,P3,17,TITAN.NS,2024-11-19,0.1112,-0.2046,0.1106,0.0006,0.0948,0.0164,0.1062,0.0051,0.0472,0.064
TRD_India_17_P3_014,India,P3,17,SUNPHARMA.NS,2024-11-28,0.0964,-0.0334,0.107,0.0106,0.123,0.0266,0.1235,0.0272,0.0664,0.03
TRD_India_37_P0*_001,India,P0*,37,TITAN.NS,2024-01-01,0.0826,-0.1568,0.0925,0.01,0.095,0.0124,0.091,0.0084,0.0243,0.0583
TRD_India_37_P0*_002,India,P0*,37,HDFCBANK.NS,2024-01-01,0.0976,-0.1805,0.0911,0.0066,0.0888,0.0089,0.103,0.0054,0.0249,0.0728
TRD_India_37_P0*_003,India,P0*,37,MARUTI.NS,2024-01-01,0.0943,-0.1503,0.1203,0.0259,0.0959,0.0016,0.1087,0.0144,0.0324,0.0619
TRD_India_37_P0*_004,India,P0*,37,ICICIBANK.NS,2024-01-18,0.1669,-0.0653,0.1612,0.0058,0.1556,0.0113,0.155,0.012,0.0243,0.1427
TRD_India_37_P0*_005,India,P0*,37,HDFCBANK.NS,2024-04-04,0.1938,-0.0119,0.1727,0.0211,0.164,0.0298,0.1803,0.0135,0.0414,0.1524
TRD_India_37_P0*_006,India,P0*,37,ASIANPAINT.NS,2024-04-04,0.1244,-0.1553,0.1197,0.0046,0.1481,0.0238,0.1257,0.0013,0.0822,0.0422
TRD_India_37_P0*_007,India,P0*,37,TITAN.NS,2024-04-25,0.096,-0.1299,0.0697,0.0263,0.0871,0.0089,0.095,0.001,0.0113,0.0847
TRD_India_37_P0*_008,India,P0*,37,BAJFINANCE.NS,2024-05-31,0.0865,-0.1267,0.1148,0.0283,0.0963,0.0098,0.1014,0.0149,0.0476,0.039
TRD_India_37_P0*_009,India,P0*,37,SUNPHARMA.NS,2024-07-09,0.1157,-0.1644,0.0947,0.021,0.1281,0.0125,0.1024,0.0133,0.0655,0.0502
TRD_India_37_P0*_010,India,P0*,37,HDFCBANK.NS,2024-07-09,0.1786,-0.0757,0.1647,0.0139,0.174,0.0046,0.1452,0.0334,0.0375,0.1411
TRD_India_37_P0*_011,India,P0*,37,HCLTECH.NS,2024-08-06,0.1071,-0.2061,0.084,0.0231,0.0884,0.0186,0.1072,0.0001,0.0634,0.0437
TRD_India_37_P0*_012,India,P0*,37,HDFCBANK.NS,2024-10-09,0.0558,-0.1725,0.0708,0.0151,0.0984,0.0427,0.0769,0.0211,0.0111,0.0447
TRD_India_37_P0*_013,India,P0*,37,INFY.NS,2024-10-09,0.1371,-0.1673,0.117,0.0201,0.135,0.0021,0.1312,0.0059,0.0622,0.0749
